randomise_blocks,randomise_trials,display,ANSWER,label,button1,button2,button3,button4,frequency,ShowProgressBar,list
,,instructions,,,,,,,,,3
,1,task,,<p style="font-size: 700%;"> tob</p>,31875.jpg,bim13.jpg,10575.jpg,23575.jpg,high,1,3
,1,task,,<p style="font-size: 700%;"> wug</p>,10525.jpg,30125.jpg,21725.jpg,bim23.jpg,low,1,3
,1,task,,<p style="font-size: 700%;"> dep</p>,bim10.jpg,30475.jpg,20475.jpg,13375.jpg,high,1,3
,1,task,,<p style="font-size: 700%;"> dep</p>,20325.jpg,12125.jpg,bim2.jpg,32525.jpg,low,1,3
,1,task,,<p style="font-size: 700%;"> tob</p>,bim5.jpg,10875.jpg,32675.jpg,21875.jpg,high,1,3
,1,task,,<p style="font-size: 700%;"> tob</p>,31375.jpg,12875.jpg,bim1.jpg,23375.jpg,high,1,3
,1,task,,<p style="font-size: 700%;"> tob</p>,31325.jpg,bim7.jpg,21625.jpg,11625.jpg,low,1,3
,1,task,,<p style="font-size: 700%;"> wug</p>,11725.jpg,31225.jpg,20625.jpg,bim20.jpg,low,1,3
,1,task,,<p style="font-size: 700%;"> bim</p>,bim18.jpg,30725.jpg,21625.jpg,12025.jpg,control_low,1,3
,1,task,,<p style="font-size: 700%;"> tob</p>,bim23.jpg,11625.jpg,30125.jpg,21325.jpg,low,1,3
,1,task,,<p style="font-size: 700%;"> dep</p>,bim22.jpg,31975.jpg,21975.jpg,12875.jpg,high,1,3
,1,task,,<p style="font-size: 700%;"> dep</p>,bim3.jpg,30275.jpg,21775.jpg,10675.jpg,high,1,3
,1,task,,<p style="font-size: 700%;"> dep</p>,21425.jpg,bim23.jpg,32025.jpg,11525.jpg,low,1,3
,1,task,,<p style="font-size: 700%;"> bim</p>,32075.jpg,21775.jpg,12775.jpg,bim13.jpg,control_high,1,3
,1,task,,<p style="font-size: 700%;"> dep</p>,30575.jpg,20975.jpg,bim23.jpg,11075.jpg,high,1,3
