randomise_blocks,randomise_trials,display,ANSWER,label,button1,button2,button3,button4,frequency,ShowProgressBar,list
,,instructions,,,,,,,,,2
,1,task,,<p style="font-size: 700%;"> tob</p>,11175.jpg,21775.jpg,32075.jpg,bim6.jpg,high,1,2
,1,task,,<p style="font-size: 700%;"> dep</p>,bim2.jpg,12075.jpg,22875.jpg,32475.jpg,high,1,2
,1,task,,<p style="font-size: 700%;"> tob</p>,21075.jpg,bim8.jpg,31175.jpg,13575.jpg,high,1,2
,1,task,,<p style="font-size: 700%;"> wug</p>,11775.jpg,23175.jpg,bim12.jpg,33475.jpg,high,1,2
,1,task,,<p style="font-size: 700%;"> wug</p>,31325.jpg,bim8.jpg,21025.jpg,11225.jpg,low,1,2
,1,task,,<p style="font-size: 700%;"> tob</p>,31725.jpg,22225.jpg,bim19.jpg,10725.jpg,low,1,2
,1,task,,<p style="font-size: 700%;"> wug</p>,21375.jpg,12475.jpg,bim11.jpg,31275.jpg,high,1,2
,1,task,,<p style="font-size: 700%;"> tob</p>,bim21.jpg,10625.jpg,21625.jpg,31025.jpg,low,1,2
,1,task,,<p style="font-size: 700%;"> dep</p>,10125.jpg,31025.jpg,21625.jpg,bim8.jpg,low,1,2
,1,task,,<p style="font-size: 700%;"> wug</p>,11225.jpg,31625.jpg,20825.jpg,bim25.jpg,low,1,2
,1,task,,<p style="font-size: 700%;"> wug</p>,21675.jpg,bim14.jpg,33275.jpg,10475.jpg,high,1,2
,1,task,,<p style="font-size: 700%;"> tob</p>,bim18.jpg,30175.jpg,23275.jpg,12375.jpg,high,1,2
,1,task,,<p style="font-size: 700%;"> bim</p>,bim17.jpg,31875.jpg,13275.jpg,21575.jpg,control_high,1,2
,1,task,,<p style="font-size: 700%;"> tob</p>,bim6.jpg,10875.jpg,32075.jpg,20975.jpg,high,1,2
,1,task,,<p style="font-size: 700%;"> wug</p>,bim7.jpg,32475.jpg,12975.jpg,22475.jpg,high,1,2
,1,task,,<p style="font-size: 700%;"> dep</p>,30525.jpg,10925.jpg,bim13.jpg,20225.jpg,low,1,2
,1,task,,<p style="font-size: 700%;"> wug</p>,31975.jpg,13575.jpg,22475.jpg,bim21.jpg,high,1,2
,1,task,,<p style="font-size: 700%;"> wug</p>,12175.jpg,bim17.jpg,33175.jpg,22075.jpg,high,1,2
,1,task,,<p style="font-size: 700%;"> dep</p>,20375.jpg,13075.jpg,31375.jpg,bim13.jpg,high,1,2
,1,task,,<p style="font-size: 700%;"> dep</p>,30225.jpg,10825.jpg,21025.jpg,bim23.jpg,low,1,2
,1,task,,<p style="font-size: 700%;"> tob</p>,20125.jpg,32125.jpg,10525.jpg,bim11.jpg,low,1,2
,1,task,,<p style="font-size: 700%;"> dep</p>,bim11.jpg,20475.jpg,11575.jpg,31975.jpg,high,1,2
,1,task,,<p style="font-size: 700%;"> wug</p>,bim6.jpg,30925.jpg,20525.jpg,11625.jpg,low,1,2
,1,task,,<p style="font-size: 700%;"> wug</p>,bim25.jpg,20425.jpg,11625.jpg,31725.jpg,low,1,2
,1,task,,<p style="font-size: 700%;"> tob</p>,bim9.jpg,11025.jpg,31525.jpg,21925.jpg,low,1,2
,1,task,,<p style="font-size: 700%;"> dep</p>,30875.jpg,23075.jpg,bim21.jpg,10675.jpg,high,1,2
,1,task,,<p style="font-size: 700%;"> dep</p>,22125.jpg,bim11.jpg,12525.jpg,32425.jpg,low,1,2
,1,task,,<p style="font-size: 700%;"> bim</p>,31625.jpg,bim21.jpg,21925.jpg,10725.jpg,control_low,1,2
,1,task,,<p style="font-size: 700%;"> wug</p>,bim23.jpg,31475.jpg,20875.jpg,13075.jpg,high,1,2
,1,task,,<p style="font-size: 700%;"> tob</p>,32525.jpg,20425.jpg,11025.jpg,bim22.jpg,low,1,2
,1,task,,<p style="font-size: 700%;"> bim</p>,bim11.jpg,30425.jpg,20625.jpg,11025.jpg,control_low,1,2
,1,task,,<p style="font-size: 700%;"> wug</p>,31225.jpg,11725.jpg,20725.jpg,bim14.jpg,low,1,2
,1,task,,<p style="font-size: 700%;"> bim</p>,31175.jpg,13375.jpg,22375.jpg,bim12.jpg,control_high,1,2
,1,task,,<p style="font-size: 700%;"> tob</p>,30525.jpg,bim16.jpg,21625.jpg,11425.jpg,low,1,2
,1,task,,<p style="font-size: 700%;"> tob</p>,12575.jpg,23475.jpg,bim24.jpg,33575.jpg,high,1,2
,1,task,,<p style="font-size: 700%;"> tob</p>,21525.jpg,11625.jpg,30325.jpg,bim25.jpg,low,1,2
,1,task,,<p style="font-size: 700%;"> wug</p>,12475.jpg,bim3.jpg,20475.jpg,31875.jpg,high,1,2
,1,task,,<p style="font-size: 700%;"> wug</p>,bim4.jpg,30925.jpg,10125.jpg,21725.jpg,low,1,2
,1,task,,<p style="font-size: 700%;"> tob</p>,12075.jpg,20875.jpg,bim4.jpg,33275.jpg,high,1,2
,1,task,,<p style="font-size: 700%;"> wug</p>,bim20.jpg,11625.jpg,30725.jpg,22325.jpg,low,1,2
,1,task,,<p style="font-size: 700%;"> bim</p>,10225.jpg,32125.jpg,bim21.jpg,20325.jpg,control_low,1,2
,1,task,,<p style="font-size: 700%;"> dep</p>,21375.jpg,33575.jpg,13475.jpg,bim8.jpg,high,1,2
,1,task,,<p style="font-size: 700%;"> wug</p>,32025.jpg,20825.jpg,bim23.jpg,11025.jpg,low,1,2
,1,task,,<p style="font-size: 700%;"> bim</p>,20325.jpg,bim15.jpg,11825.jpg,30525.jpg,control_low,1,2
,1,task,,<p style="font-size: 700%;"> dep</p>,bim7.jpg,12875.jpg,32875.jpg,22175.jpg,high,1,2
,1,task,,<p style="font-size: 700%;"> dep</p>,bim14.jpg,31125.jpg,21425.jpg,10325.jpg,low,1,2
,1,task,,<p style="font-size: 700%;"> tob</p>,31375.jpg,12575.jpg,22575.jpg,bim14.jpg,high,1,2
,1,task,,<p style="font-size: 700%;"> dep</p>,32775.jpg,20875.jpg,11975.jpg,bim6.jpg,high,1,2
,1,task,,<p style="font-size: 700%;"> dep</p>,10825.jpg,bim4.jpg,31125.jpg,21725.jpg,low,1,2
,1,task,,<p style="font-size: 700%;"> tob</p>,12175.jpg,30475.jpg,bim6.jpg,21475.jpg,high,1,2
,1,task,,<p style="font-size: 700%;"> dep</p>,30225.jpg,21425.jpg,bim11.jpg,10125.jpg,low,1,2
,1,task,,<p style="font-size: 700%;"> bim</p>,21775.jpg,12775.jpg,32575.jpg,bim23.jpg,control_high,1,2
,1,task,,<p style="font-size: 700%;"> bim</p>,bim5.jpg,20675.jpg,13475.jpg,31375.jpg,control_high,1,2
,1,task,,<p style="font-size: 700%;"> dep</p>,31075.jpg,22075.jpg,bim25.jpg,11275.jpg,high,1,2
,1,task,,<p style="font-size: 700%;"> tob</p>,20225.jpg,11225.jpg,bim1.jpg,31625.jpg,low,1,2
,1,task,,<p style="font-size: 700%;"> dep</p>,31825.jpg,20425.jpg,bim3.jpg,10925.jpg,low,1,2
,,finish,,,,,,,,,2
